0.0337387,1.85262,-0.0453205
0.0304334,1.85774,-0.0365588
0.030209,1.86212,-0.0281373
0.0316518,1.86789,-0.0162903
0.0368133,1.87916,-0.00645087
0.0410808,1.8868,-0.00402043
0.0436843,1.89109,-0.00424687
0.0369821,1.87682,-0.0200006
0.0293706,1.8602,-0.0374822
0.0294909,1.86071,-0.0350947
0.0304507,1.86461,-0.0265891
0.0315372,1.86894,-0.0176739
0.0313499,1.86996,-0.0205367
0.0300757,1.86662,-0.0323146
0.03165,1.86288,-0.039827
0.0355214,1.8573,-0.0481152
0.0366912,1.85962,-0.0411944
0.0351907,1.86651,-0.0266537
0.0334328,1.87439,-0.0096511
0.0325541,1.87989,-0.0118724
0.0318952,1.88558,-0.0242904
0.028973,1.87978,-0.0247169
0.0243673,1.86523,-0.0161653
0.0216878,1.87136,-0.00612337
0.0225267,1.89426,-0.000552031
0.0262864,1.89826,-0.00225704
0.0341953,1.8849,-0.0118066
0.0318094,1.87304,-0.0234693
0.0211672,1.87511,-0.0254865
0.0344875,1.87601,-0.0205256
0.0326893,1.88163,-0.0109486
0.0242837,1.88595,-0.00528393
0.0158664,1.8902,0.000388176
0.0138667,1.89017,-0.00213454
0.0182883,1.88585,-0.0128469
0.0205387,1.88507,-0.0181046
0.0205878,1.88673,-0.0179961
0.0216662,1.89215,-0.00825774
0.0229445,1.89802,0.00341088
0.0235044,1.90148,0.00923181
0.0221552,1.89785,-0.0012113
0.017979,1.95959,-0.00739487
-0.0118883,2.30719,0.00787405
0.0180852,-2.00302,-0.0162375
0.00484012,-2.21401,-0.0214036
-0.0137128,-2.35942,-0.0271137
0.0158765,1.93025,0.00338335
0.0186462,1.92048,-0.0208341
0.0213569,1.92458,-0.0150065
0.0227354,1.93139,-0.00169378
0.0193278,1.92661,-0.000248415
0.0139273,1.91666,-0.00443508
0.00989873,1.91024,-0.00403713
0.00657526,1.90783,0.00570201
0.00325418,1.90537,0.0154334
0.00086211,1.90113,0.00683855
-0.000399748,1.89798,-0.00310313
-0.000733578,1.90273,-0.00566804
-0.00042292,1.91184,-0.00312243
-0.00120904,1.91849,0.00159159
-0.00750614,1.89696,0.0110912
-0.00903823,1.89243,0.015888
-0.00890507,1.8935,0.017552
-0.00550075,1.91688,0.0153684
-0.00209102,1.93952,0.012883
0.00227188,1.95203,0.0101577
0.007499,1.93101,0.00794131
0.0110922,1.91357,0.00451759
0.00252324,1.92334,-0.0108533
0.00156314,1.92888,-0.019654
0.00575765,1.92866,-0.019209
0.00542668,1.93508,-0.00531722
0.000748272,1.93066,0.0077863
0.000608429,1.92135,0.0059459
0.000737052,1.9287,0.0073414
0.000945703,1.94072,0.00966999
0.00102442,1.94489,0.0104546
0.000881705,1.93564,0.00853359
0.000745057,1.92592,0.00647693
0.000760647,1.9265,0.00655615
-2.92818e-05,1.94343,-0.000417548
-0.000826407,1.95993,-0.00744495
-0.00135436,1.97104,-0.0121078
-0.00134238,1.97164,-0.0120191
-0.00119203,1.97017,-0.0107531
1.24948e-05,1.94954,-0.000464401
0.000959416,1.93367,0.00756831
0.000978299,1.93434,0.00766453
-0.000734961,1.93963,0.00573155
-0.00765997,1.95896,-0.00225485
-0.00536077,1.95548,0.000707194
0.00114551,1.9401,0.00851581
0.00116499,1.94075,0.00861484
0.00118248,1.94134,0.00870371
0.00120473,1.94208,0.00881669
-0.000274785,1.94056,0.00782064
-0.00775092,1.92969,0.00236782
-0.0103247,1.92507,-0.00140898
-0.00223947,1.93117,-0.00882211
0.00470411,1.93633,-0.015188
0.00734512,1.9441,-0.0189013
0.00201036,1.95566,-0.017465
-0.00202295,1.96411,-0.0164746
-0.00218247,1.96323,-0.0173014
-0.000735772,1.96307,-0.0175928
0.00858723,1.96554,-0.0160339
0.0194745,1.96838,-0.0142128
0.0086796,1.97093,-0.0164636
-0.000837853,1.96944,-0.0191859
0.00632018,1.9539,-0.0222858
0.0101465,1.95288,-0.0259688
0.0144786,1.96915,-0.0349629
0.0180967,1.98686,-0.0437614
0.00721901,1.98333,-0.0314767
-0.000889852,1.97829,-0.0260565
0.00375822,1.97204,-0.043749
0.00702064,1.96989,-0.0414378
0.00983278,1.97057,-0.0226816
0.0131131,1.97117,-0.000793599
0.0230158,1.97309,-0.026562
0.0239377,1.97191,-0.0448651
0.000454163,1.96305,-0.0295518
0.00148658,1.96265,-0.0261013
0.0107564,1.96483,-0.024926
0.0187076,1.96666,-0.0239174
0.0213967,1.96848,-0.0234342
0.0214418,1.96995,-0.0232579
0.0237432,1.97643,-0.0103467
0.0264358,1.98382,0.00473356
0.0248641,1.98112,-0.00442171
0.0230317,1.9779,-0.0150907
0.0214622,1.9751,-0.024225
0.0212323,1.97564,-0.0256113
0.0212692,1.97682,-0.0254536
0.0222434,1.98003,-0.0201037
0.0254252,1.98834,-0.00253371
0.0281787,1.98896,-0.000925022
0.031131,1.9836,-0.0117786
0.0344912,1.97885,-0.0239775
0.0369861,1.98298,-0.0321925
0.0394839,1.98706,-0.0404199
0.0420996,1.9919,-0.0495678
0.0356308,1.98729,-0.0330132
0.034116,1.98563,-0.0281949
0.0340218,1.9849,-0.0268231
0.0339119,1.98404,-0.0252232
0.0364301,1.98887,-0.0244716
0.0409021,1.99767,-0.0239534
0.0460285,2.00758,-0.0233569
0.0331593,1.98722,-0.049557
0.0328154,1.97547,-0.050518
0.041155,1.97002,-0.0368755
0.042763,1.97165,-0.0314248
0.0381767,1.98091,-0.0323315
0.0342306,1.98876,-0.0331093
0.0311494,1.98705,-0.0446176
0.0296404,1.98739,-0.0522708
0.0313126,1.99142,-0.0449052
0.0332655,1.99606,-0.0362966
0.0386161,1.99268,-0.0257564
0.0469774,1.9843,-0.0116544
0.0420135,1.98123,-0.00652447
0.0298014,1.99124,-0.00463532
0.0355002,2.0015,-0.000313491
0.0396477,2.00727,-0.00105897
0.0400949,1.99682,-0.0278985
0.0405302,1.98592,-0.054622
0.0428611,1.98952,-0.0486438
0.0466494,1.99801,-0.032287
0.042259,1.99906,-0.032105
0.0366939,1.99929,-0.0338046
0.0335202,1.9996,-0.0347486
0.0335533,2.00046,-0.0346128
0.0336951,2.00292,-0.0319473
0.0346672,2.00584,-0.0283018
0.0393696,2.00469,-0.028953
0.0440698,2.00353,-0.0296037
0.04606,2.0007,-0.0349317
0.0430173,1.99513,-0.0479628
0.0407504,1.99144,-0.0576513
0.0414476,1.99095,-0.0576273
0.0455239,1.98361,-0.0579802
0.0502625,1.97495,-0.0583872
0.0531676,1.97471,-0.0525067
0.0558897,1.97858,-0.042001
0.0500064,2.00048,-0.0172802
0.0410997,2.02015,-0.00103634
0.0441101,2.01589,-0.0119784
0.0466848,2.01218,-0.0213418
0.0479814,2.01054,-0.0259802
0.0480075,2.01108,-0.0258916
0.0480337,2.01163,-0.025803
0.0480636,2.01225,-0.0257013
0.0481253,2.01304,-0.0245233
0.0482435,2.01388,-0.0208926
0.0483144,2.01438,-0.0187136
0.037566,2.01547,-0.0207374
0.0405425,2.01734,-0.0228753
0.0487695,2.01788,-0.0220497
0.0487983,2.01844,-0.0219573
0.0475316,2.01893,-0.0218518
0.0385367,2.01987,-0.0215174
0.0269667,2.02102,-0.0210868
0.0293048,2.02185,-0.0441078
0.0412093,2.04593,-0.0797485
0.0597446,2.17062,-0.0946455
0.081867,2.27698,-0.111306
-0.076335,-2.16801,0.0973009
-0.0585571,-2.30931,0.0712355
0.0446022,2.00619,-0.0366224
0.0492181,2.02508,-0.0196153
0.0524254,2.02253,-0.028044
0.0551631,2.01804,-0.0381619
0.0514693,2.01341,-0.0374294
0.0388393,2.00736,-0.0229935
0.0388091,2.0122,-0.00298593
0.043032,2.02547,-0.00297734
0.0447811,2.03852,-0.026653
0.044304,2.04478,-0.0441794
0.0382811,2.0351,-0.0460445
0.0305815,2.02291,-0.0483582
0.0305944,2.02344,-0.048286
0.0264875,2.03213,-0.0465951
0.0202917,2.0448,-0.0440605
0.024315,2.04344,-0.0366711
0.029366,2.03994,-0.0297162
0.0352476,2.03579,-0.021615
0.0309351,2.02505,-0.0185891
0.023004,2.01458,-0.0190755
0.023027,2.01509,-0.0189887
0.0217789,2.03225,-0.0280949
0.0315973,2.04699,-0.02528
0.0333734,2.03449,-0.0222155
0.0243196,2.02136,-0.0335829
0.0253748,2.02331,-0.0322167
0.0371496,2.04076,-0.0173712
0.0336332,2.03495,-0.015672
0.0256754,2.02199,-0.0159328
0.0273911,2.02485,-0.0261362
0.0301706,2.02939,-0.0337571
0.0301379,2.02951,-0.0336103
0.0280036,2.0263,-0.0276731
0.0255168,2.02251,-0.0207564
0.0248619,2.02165,-0.018898
0.0287855,2.02814,-0.0296805
0.0291524,2.02904,-0.0305909
0.0257401,2.02385,-0.0210759
0.0254685,2.0232,-0.0146309
0.031344,2.0314,-0.0110623
0.036395,2.03832,-0.00799282
0.0349234,2.04047,-0.0131164
0.0269247,2.03782,-0.026428
0.0184613,2.03605,-0.0370788
0.0151482,2.04289,-0.0185399
0.0131395,2.04698,-0.00728463
0.0156902,2.0423,-0.0214188
0.0178716,2.03819,-0.0335097
0.0139872,2.0333,-0.0335018
0.00405877,2.02758,-0.0214334
0.00617237,2.02395,-0.0135673
0.0161399,2.02395,-0.0131616
0.0238649,2.02562,-0.0156439
0.0209508,2.03401,-0.0297771
0.0183196,2.04042,-0.0361835
0.0124538,2.05175,-0.0327772
0.0101456,2.05902,-0.0269842
0.0185556,2.05321,-0.0163193
0.025745,2.04812,-0.00720004
0.0246078,2.04376,-0.0150829
0.0213454,2.03876,-0.0282182
0.0195896,2.03684,-0.0354039
0.0198718,2.03949,-0.0345851
0.0220279,2.04356,-0.0258687
0.0244056,2.04643,-0.0160119
0.0271824,2.04969,-0.00449597
0.0172888,2.05819,-0.0197334
0.00923339,2.059,-0.0298012
0.011874,2.03901,-0.015042
0.0204419,2.03445,-0.018084
0.0292295,2.0386,-0.028497
0.0336311,2.04232,-0.0308325
0.0314333,2.04719,-0.0181338
0.0283263,2.05462,0.000166489
0.0200269,2.05094,-0.0128485
0.0103415,2.04617,-0.0280529
0.0191107,2.13454,-0.0526965
0.035965,2.23487,-0.0820755
-0.0521303,-2.05289,0.107884
-0.0258884,-2.21554,0.0705618
0.000480685,-2.31223,0.0320584
-0.00229338,2.06696,-0.0155066
-0.000547691,2.06451,-0.00779112
0.0299851,2.05135,-0.0234974
0.0182867,2.05065,-0.0279199
0.0096437,2.05287,-0.0303397
0.0124127,2.05763,-0.0397356
0.0156505,2.06308,-0.0507225
0.0210687,2.06403,-0.0313387
0.0272588,2.06396,-0.00514284
0.0219147,2.05996,-0.00516792
0.012089,2.05531,-0.0204461
0.0109076,2.05194,-0.0182866
0.0137424,2.04836,-0.00689367
0.0162795,2.05132,0.00287979
0.0177011,2.06637,0.00743015
0.0136009,2.06189,-0.00822622
0.0103184,2.05724,-0.020695
0.0133738,2.05138,-0.0219899
0.0182925,2.04404,-0.021313
0.0206271,2.05311,-0.0063902
0.0187407,2.0681,0.00805551
0.0144378,2.06475,-0.00506636
0.0113084,2.0604,-0.0168559
0.0184637,2.05917,-0.0202265
0.0281219,2.05918,-0.0202342
0.0320983,2.06333,-0.00746062
0.0218393,2.07059,0.0156069
0.0149884,2.0661,0.00305542
0.0119513,2.06195,-0.00870773
0.015784,2.05455,-0.0127336
0.0201081,2.04776,-0.0147943
0.0232042,2.04618,-0.0126708
0.0214558,2.0604,0.000810274
0.0110433,2.06056,0.01367
0.0118304,2.04837,0.00339885
0.0197632,2.04546,-0.0079918
0.024657,2.04774,-0.0138294
0.0255114,2.05694,-0.012273
0.0262463,2.06476,-0.0109313
0.0262605,2.06516,-0.0109163
0.0262689,2.06541,-0.0109072
0.0239059,2.06235,-0.0187499
0.0203606,2.05749,-0.0304979
0.0144521,2.05666,-0.0328005
0.0073426,2.06153,-0.0217534
0.00176305,2.06639,-0.0105846
0.0290668,2.05936,-0.0280706
0.0377803,2.06034,-0.0263731
0.0301349,2.06567,-0.0141826
0.0251066,2.07148,-0.00077053
0.0218972,2.0779,0.0142592
0.0213498,2.07978,0.0233269
0.0221474,2.07883,0.023095
0.0238305,2.0756,0.0117806
0.0257895,2.07173,-0.00139675
0.0239801,2.06777,-0.00517414
0.0137554,2.06172,0.00789576
0.00539053,2.05935,0.0134243
0.00178675,2.06617,0.000786186
0.00718847,2.0655,-0.0186298
0.0159981,2.05988,-0.0323776
0.0170511,2.06159,-0.0274788
0.0152961,2.06553,-0.0168764
0.0155465,2.07005,-0.00474267
0.0385749,2.0701,-0.00735286
0.0442897,2.06893,-0.00893384
0.0321575,2.06762,-0.00864682
0.0256241,2.06581,-0.0129121
0.0225086,2.06289,-0.0231412
0.0189523,2.05947,-0.0348136
0.00518211,2.06514,-0.0166021
0.00188873,2.06951,-0.0037671
0.0138023,2.07719,0.0146117
0.0178911,2.07464,0.0383544
0.0170195,2.06936,0.0373376
0.0241393,2.07118,0.00434032
0.0284719,2.06888,-0.00969676
0.0365963,2.05274,-0.0142413
0.0346465,2.05062,-0.0199793
0.0235474,2.05679,-0.0320147
0.0204831,2.06339,-0.0300087
0.0254899,2.0704,-0.0138953
0.0253607,2.07316,-0.0151627
0.0230933,2.07588,-0.0241652
0.0215039,2.07776,-0.0304739
0.0199128,2.07961,-0.0367882
0.0254522,2.08007,-0.0161752
0.0314084,2.07474,0.0182462
0.0213464,2.06149,0.0165989
0.0053619,2.06768,-0.00265027
0.0029976,2.0688,-0.00738235
0.0102057,2.06429,-0.00021938
0.0112932,2.06351,0.000402921
0.000834162,2.0699,-0.0106472
0.00223994,2.07169,-0.014329
0.00906428,2.07153,-0.0148692
0.0170253,2.07131,-0.0154993
0.0207864,2.06486,-0.016284
0.0121203,2.05125,-0.0135444
0.0257921,2.06906,0.00385092
0.0321637,2.07708,0.013088
0.0186531,2.06008,0.00933929
0.00932395,2.05921,-0.0190754
0.00260526,2.0594,-0.0420727
0.0123502,2.05905,-0.00873398
0.0169068,2.05871,0.00685422
0.016664,2.05873,0.00600939
0.0149769,2.05809,0.00334258
-0.000133881,2.05129,-0.017255
-0.000848122,2.0554,-0.0240311
0.00805131,2.06674,-0.021611
0.0108994,2.06521,-0.0144104
0.0128522,2.06251,-0.00746154
0.015127,2.05933,0.000634353
0.00876338,2.05592,-0.00731227
-0.00191916,2.05105,-0.0218489
-0.00656604,2.05921,-0.0278367
-0.000543276,2.08663,-0.026586
0.00376594,2.07857,-0.0301217
0.0038964,-2.32944,0.0373817
-0.000323105,2.04764,-0.033544
0.0157432,2.04719,-0.0348111
0.0152736,2.05296,-0.0353697
0.0101004,2.06109,-0.0357966
0.00685242,2.06623,-0.0340759
0.0114412,2.0601,-0.0138573
0.0106656,2.06065,-0.0171867
0.00631137,2.06562,-0.0362232
0.00272152,2.05528,-0.0298287
-0.000416507,2.04423,-0.0215664
-0.000939321,2.03594,-0.0171449
0.00634897,2.03974,-0.0256733
0.0136496,2.04345,-0.0342154
0.0235419,2.05286,-0.0323704
0.0253741,2.06372,-0.0401543
0.010661,2.05325,-0.063874
0.00833398,2.05826,-0.0536227
0.00600142,2.06318,-0.0433464
0.00906677,2.0582,-0.0407048
0.0142733,2.04915,-0.0411191
0.0172382,2.04392,-0.0413534
0.0172382,2.04392,-0.0413534
0.0172382,2.04392,-0.0413534
0.0172382,2.04392,-0.0413534
0.0172382,2.04392,-0.0413534
0.0207051,2.0482,-0.0417188
0.0253375,2.05386,-0.0422056
0.0305625,2.06014,-0.0427531
0.0301131,2.05947,-0.0427416
0.0245734,2.05251,-0.0422318
0.0181315,2.04427,-0.0416362
0.0172131,2.04308,-0.041551
0.0172131,2.04308,-0.041551
0.0206932,2.04821,-0.0404073
0.032348,2.06495,-0.0365676
0.0351053,2.06145,-0.0461666
0.0373185,2.0541,-0.0601031
0.0364564,2.04991,-0.058989
0.0315034,2.04995,-0.03786
0.0272564,2.04982,-0.0197503
0.0258405,2.04975,-0.0137142
0.0258405,2.04975,-0.0137142
0.031826,2.04711,-0.0225329
0.0401927,2.04332,-0.0348613
0.0445058,2.0473,-0.0360521
0.0429459,2.06742,-0.0164435
0.0343681,2.06121,-0.0112695
0.0271593,2.04883,-0.0156423
0.0322744,2.04866,-0.0374376
0.0382382,2.04819,-0.0628627
0.0350169,2.04945,-0.0479005
0.03026,2.05083,-0.0261946
-0.0320527,-2.33088,0.013988
-0.0427753,-2.32888,0.0269118
0.0421043,2.05992,-0.0364055
0.0305951,2.06004,-0.035618
0.033161,2.05963,-0.0349994
0.0473646,2.05902,-0.0350633
0.0351674,2.05911,-0.0341248
0.0228588,2.05891,-0.0331667
0.0345029,2.05682,-0.0330946
0.0444743,2.05497,-0.033032
0.0496177,2.05486,-0.0325802
0.0498996,2.05632,-0.0318443
0.050055,2.05701,-0.031445
0.0500419,2.05668,-0.0314952
0.0491367,2.05467,-0.0284222
0.0446928,2.04643,-0.0128051
0.0441712,2.04068,-0.00665409
0.0485431,2.03227,-0.00693133
0.053516,2.02251,-0.00724634
0.044556,2.02513,-0.0177455
0.0372585,2.03274,-0.0200324
0.0407634,2.03672,-0.00840994
0.0437709,2.04006,0.0015686
0.0473106,2.0455,-0.00759728
0.0517808,2.04928,-0.0237798
0.0477915,2.04226,-0.0229919
0.0399245,2.03116,-0.0215176
0.0397718,2.02636,-0.0211384
0.0457403,2.02575,-0.0215569
0.0513702,2.02572,-0.020475
0.047994,2.03153,-0.00545174
0.0484382,2.0354,-0.00459135
0.0550014,2.03496,-0.0271719
0.0593496,2.03517,-0.0417789
0.0569961,2.03978,-0.0311291
0.0549732,2.04367,-0.0219831
0.0536082,2.0456,-0.0158525
0.0535536,2.04311,-0.015755
0.0519269,2.03893,-0.0101436
0.0491545,2.03484,-0.000465367
0.0467807,2.03129,0.00781621
0.0469875,2.03752,-0.00674935
0.0475868,2.04416,-0.0227412
0.0469395,2.02865,-0.0400294
0.0474293,2.00739,-0.0388244
0.0529691,2.01514,-0.0395104
0.0594509,2.02405,-0.0403105
0.0613963,2.02615,-0.0390422
0.0615308,2.0255,-0.0367976
0.0609507,2.02352,-0.0320012
0.055243,2.01266,-0.0116334
0.0585594,2.01492,-0.0211372
0.0616954,2.01768,-0.0305169
0.0583772,2.01858,-0.0187085
0.0530996,2.01914,-0.000296198
0.0485719,2.0195,0.0154879
0.0456259,2.01573,0.0114475
0.0427081,2.01057,0.00256901
0.0428972,2.01491,-0.0109992
0.0464681,2.02707,-0.021425
0.0522377,2.02436,-0.0204407
0.0543992,2.00939,-0.00904686
0.0582237,2.00654,-0.00312771
0.0659909,2.01627,-0.000301174
0.0648744,2.02604,-0.00753971
0.0564774,2.03121,-0.0201779
0.0507779,2.03275,-0.0275853
0.0529473,2.018,-0.016173
0.0547862,2.00507,-0.00644457
0.0506499,2.00147,-0.0084735
0.0417981,2.00656,-0.020522
0.0473343,2.01249,-0.01803
0.06397,2.0156,-0.00245213
0.0691138,2.02118,0.00444565
0.0644496,2.03115,0.00494716
0.0528542,2.03256,-0.0177662
0.0508276,2.02791,-0.0261878
0.0508207,2.02749,-0.0261504
0.0508122,2.02699,-0.0261049
0.0508034,2.02647,-0.0260581
0.0507961,2.02604,-0.0260194
0.0507882,2.02558,-0.0259777
0.0507802,2.02512,-0.0259361
0.0507698,2.02452,-0.0258819
0.0507625,2.02411,-0.0258443
0.0493059,2.02152,-0.0213421
0.0459182,2.01582,-0.0108921
0.0425311,2.00989,-0.000458712
0.042501,2.00908,-0.000409334
0.0488557,2.01969,0.00228732
0.0552413,2.03032,0.00498365
0.0543064,2.02828,0.0046303
0.0488037,2.01835,0.00236917
0.0434719,2.0002,-0.00500457
0.0469892,1.97855,-0.0207411
0.0452362,1.9759,-0.017262
0.0424324,1.97983,-0.00907646
0.0405238,1.98408,-0.00317853
0.0412049,1.99434,-0.0028715
0.0423083,2.00377,-0.00416635
0.0464756,2.00961,-0.0166567
0.0563413,2.01326,0.00297195
0.0604751,2.01212,0.0233504
0.0593378,2.00845,0.019072
0.0553187,2.0031,0.00139249
0.0520395,2.00704,-0.0163538
0.0502994,2.00876,-0.0259008
0.0530778,1.99975,-0.00964546
0.0522154,1.99806,-0.0027583
0.0461588,2.00442,-0.00236421
0.0390713,2.01175,-0.00190306
0.0309429,2.02001,-0.00137424
0.0304952,2.0139,0.0130797
0.0303129,2.00246,0.0139576
0.0291162,1.99994,0.00833946
0.0316987,2.00297,0.0204527
0.0408602,2.00857,0.0125548
0.0510663,2.01439,0.000956277
0.0559794,2.01472,-0.000735284
0.0573075,2.00939,0.0074725
0.0581018,2.00615,0.0123885
0.0588943,2.0029,0.017298
0.0582869,2.00145,0.0183842
0.049871,2.01226,-0.00457414
0.0399922,2.02434,-0.0314824
0.0441,2.00744,-0.0267093
0.0440934,1.98915,-7.88581e-05
0.0324897,1.9952,0.0145375
0.0331361,1.98302,0.00519442
0.0354254,1.96971,-0.00618297
0.0346023,1.96377,-0.00685106
0.0294441,1.97044,0.00832307
0.0296184,1.98234,0.0117679
0.030119,1.99102,0.0133781
0.0296552,1.98534,0.0116238
0.0290132,1.97695,0.00924848
0.0284497,1.96982,0.00711335
0.0295441,1.9884,0.0103887
0.0373297,1.99072,0.0116106
0.0419555,1.99131,0.0122031
0.0480355,2.0005,0.0230641
0.053359,2.00941,0.0338638
0.0604792,2.02101,0.0483208
0.0617987,2.02216,0.0415559
0.0565351,2.01135,0.015459
0.0496572,1.99877,0.032127
0.0485502,1.98864,0.0180983
0.0491241,1.97808,-0.00662674
0.049019,1.97127,-0.0227154
0.0434289,1.98186,-0.006063
0.0376833,1.99262,0.0019971
0.0302372,2.00636,0.0059892
0.0368303,2.00865,0.00689019
0.0481509,2.00801,0.0070301
0.0556383,2.00653,0.00390052
0.0526552,2.00148,-0.0122264
0.0494131,1.99572,-0.025106
0.0438338,1.98473,-0.00908616
0.0412919,1.97944,0.000668164
0.0460853,1.98803,0.00171986
0.0516939,1.99791,0.00295113
0.0543828,1.98566,-0.000409101
0.0526236,1.96025,-0.00616753
0.0545176,1.99146,-0.00131546
0.0552692,2.00359,0.00064208
0.0552692,2.00359,0.00064208
0.0552692,2.00359,0.00064208
0.0508807,1.99588,-0.00109244
0.0447548,1.98494,-0.00351163
0.0386872,1.97563,-0.00586112
0.0303463,1.97785,-0.00870692
0.0529341,2.14101,-0.0490099
0.0816095,2.25787,-0.089816
-0.0776611,-2.22826,0.0819597
0.0481495,1.98824,-0.0382158
0.0482287,1.99102,-0.0386836
0.0484772,1.99181,-0.0374187
0.0504813,1.98304,-0.0219894
0.0502544,1.97826,-0.0108626
0.0402819,1.98224,0.00240178
0.0324862,1.98683,0.00847031
0.0434577,1.99014,-0.027633
0.0473451,1.99628,-0.0284201
0.0463296,2.00593,-0.00100463
0.0461886,2.00894,0.0171569
0.0483235,1.99462,0.00291531
0.0507852,1.97745,-0.0135985
0.0405604,1.9751,-0.0174286
0.0254537,1.97523,-0.0195422
0.0279946,1.97488,-0.0325271
0.0336647,1.97425,-0.0504068
0.0393319,1.97348,-0.0682816
0.0404525,1.98165,-0.0555226
0.0396935,1.99388,-0.0286127
0.0391658,2.00146,-0.0106519
0.0391319,2.00071,-0.0107814
0.0370094,1.99651,-0.0125131
0.0307089,1.9849,-0.0174975
0.0243301,1.97249,-0.023163
0.0328179,1.98502,-0.0220935
0.0384822,1.99291,-0.0214177
0.0384428,1.99198,-0.0215328
0.0384221,1.9915,-0.021593
0.0384018,1.99102,-0.0216518
0.0383782,1.99046,-0.0217204
0.0336194,1.98266,-0.0224516
0.0269825,1.9717,-0.023456
0.0226087,1.97681,-0.0319203
0.0211049,2.0046,-0.0517857
0.0219477,2.00138,-0.0439706
0.0232687,1.99333,-0.0309223
0.023919,1.98901,-0.0244504
0.023884,1.98799,-0.0246189
0.026359,1.99316,-0.00846956
0.0288535,1.99819,0.00782267
0.02674,1.99216,-0.00587049
0.0246295,1.98599,-0.0195307
0.0218284,1.98564,-0.0184665
0.0175518,1.9908,-0.00290035
0.0151038,2.00008,0.00842083
0.0159223,2.0118,0.0102798
0.0141696,2.01381,-0.00967255
0.0125111,2.00548,-0.0308406
0.0191227,1.9852,-0.0304836
0.0230395,1.97203,-0.0303721
0.0229845,1.97021,-0.0306383
0.0212138,1.97168,-0.0253944
0.017115,1.97631,-0.0129564
0.0141748,1.97935,-0.00410003
0.0141209,1.97799,-0.00438741
0.0140746,1.97681,-0.00463362
0.0184018,1.98183,-0.0153316
0.0234595,1.98927,-0.0272699
0.0202318,1.99299,-0.016808
0.0164596,1.99725,-0.00458323
0.0198867,1.98739,-0.00851107
0.0323896,1.9573,-0.0312576
0.0215747,1.95528,-0.0259232
0.00492705,1.96029,-0.0135877
-0.00435778,1.97192,-0.00934715
-0.0108143,1.9869,-0.00853882
-0.00149229,1.98742,-0.00774557
0.00890131,1.98542,-0.00708795
0.0143082,1.99108,-0.00497676
0.0146812,2.00262,-0.00184583
0.0126537,2.00759,0.00755715
0.0098425,2.00178,0.0155888
0.0065705,1.9949,0.0249346
0.00445415,1.98986,0.0307552
0.0112823,1.99908,0.009021
0.0138157,1.98465,-0.00526128
0.0120441,1.9454,-0.0119522
-0.00368057,2.16054,-0.0104669
-0.0287304,2.34305,-0.00611734
0.0253388,-1.97488,0.0106706
0.00396616,-2.21478,0.0285939
0.0183606,1.95622,-0.00778579
0.016236,1.96256,0.0142032
0.0142776,1.9587,0.00445042
0.0126598,1.95176,-0.0147596
0.0135366,1.96365,-9.11373e-05
0.0152609,1.98261,0.0268642
0.0140907,1.96747,0.00965003
0.0124313,1.9457,-0.0148913
0.007629,1.94538,-0.00396858
1.31836,1.46857,0.453185
2.0059,-0.389257,0.668709
0.615871,-1.73753,0.184607
0.0204001,-2.05719,-0.0148704
0.0103445,-2.25738,-0.0145069
0.00227672,-2.34137,-0.0137756
-0.00512167,2.20026,0.0140161
0.0121032,-1.93588,-0.0150664
0.00343907,-2.27768,-0.0200329
-0.00872738,2.19686,0.0104209
-0.0204556,2.34037,0.00065582
0.0190827,-1.9864,0.00154936
0.010701,-2.21894,-0.0072184
0.972006,1.69514,0.358805
1.89862,0.701454,0.680732
1.64925,-1.05011,0.576021
0.746824,-1.7122,0.248379
0.00441333,-2.04251,-0.0193546
-0.0117333,-2.24607,-0.0277022
0.0215121,1.94924,0.0234341
0.0151253,1.9291,0.0118211
0.00312112,2.17775,0.0108715
-0.014387,2.38002,0.0147102
0.00654744,-2.01413,-0.0067375
-0.00850989,-2.23443,0.0034443
0.0162419,1.93507,0.00462427
0.0138004,1.93612,0.0109057
0.0170352,1.93034,0.00178643
0.0208,1.9235,-0.00883024
0.0214378,1.92069,-0.0100437
0.0153944,1.92514,0.00934316
0.01169,1.92723,0.0202126
0.0119633,1.92514,0.0157995
0.0135096,1.9166,0.00693827
0.0179407,1.89367,-0.00856843
0.0195152,1.93135,-0.0192422
0.00663306,2.22322,-0.015608
-0.00723165,2.36205,-0.0106821
-0.0121012,-1.99465,0.0371669
-0.0490938,-2.15511,0.0878435
0.0499974,2.14656,-0.0694002
0.0250256,2.02018,-0.00958947
0.0109622,1.93114,0.0162345
0.010429,1.92424,0.000199058
0.0135877,1.92736,-0.00587767
0.0205373,1.94141,0.000284512
-0.000674424,2.23197,-0.00146486
-0.0185487,2.34231,-0.00375292
0.0230005,-1.8647,0.00250293
0.0155052,-1.86899,-0.00370502
0.00907289,-1.87261,-0.0090322
0.00263616,-1.87638,-0.0143472
0.00265835,-1.87779,-0.0142057
0.00952807,-1.88184,-0.00838136
0.0191369,-1.8862,-0.000341662
0.0254326,-1.88774,0.00414036
0.0214127,-1.87698,-0.00471423
0.0179758,-1.86765,-0.0122805
0.0213918,-1.87184,-0.0139618
0.0285861,-1.8821,-0.014723
0.0304231,-1.88538,-0.0198855
0.0260896,-1.88058,-0.0293528
